iter	MultiClass
0	2.134240024
1	2.022850949
2	1.902363138
3	1.811518849
4	1.795292844
5	1.698918949
6	1.625788148
7	1.560670274
8	1.497978584
9	1.471883532
10	1.43057515
11	1.387389979
12	1.335608561
13	1.297650124
14	1.264804881
15	1.236210539
16	1.204978975
17	1.186784969
18	1.164662383
19	1.14295586
20	1.126344666
21	1.100984922
22	1.082497966
23	1.064579408
24	1.045961645
25	1.028813855
26	1.013057191
27	1.00308512
28	0.9885573753
29	0.9767098392
30	0.9679349517
31	0.9581828141
32	0.9456023945
33	0.9378412096
34	0.9343368791
35	0.9243100158
36	0.9145348165
37	0.908145636
38	0.8987633175
39	0.8922331452
40	0.8851813647
41	0.8787498554
42	0.8721310061
43	0.866776723
44	0.8612831559
45	0.8563976185
46	0.8493516484
47	0.8467075436
48	0.8403081893
49	0.8354266013
50	0.8303491946
51	0.8262992879
52	0.8213333124
53	0.8181670741
54	0.81621914
55	0.8131301297
56	0.810249987
57	0.8064724091
58	0.8042435219
59	0.8011083717
60	0.7957679284
61	0.7938967535
62	0.7915278384
63	0.7902593257
64	0.7870705142
65	0.7852478733
66	0.7839016821
67	0.7827362613
68	0.7823525631
69	0.7800288672
70	0.7780947259
71	0.7774436454
72	0.7766127697
73	0.7756273076
74	0.7741244395
75	0.7735185508
76	0.7709059154
77	0.7698069463
78	0.7680223448
79	0.7667177062
80	0.7647174712
81	0.7635717679
82	0.760456279
83	0.7597051185
84	0.7589436974
85	0.7580983717
86	0.7568921015
87	0.7564607881
88	0.7564012721
89	0.7555487361
90	0.7549529073
91	0.7532015238
92	0.751919705
93	0.7510033323
94	0.7504301517
95	0.7497505075
96	0.7487739388
97	0.7463391538
98	0.7451450836
99	0.7440143636
100	0.7437083484
101	0.7421624352
102	0.7419564971
103	0.7397669403
104	0.7398370179
105	0.7385175153
106	0.7381473986
107	0.7368709101
108	0.736525814
109	0.7365403045
110	0.7361220782
111	0.7364098654
112	0.735206785
113	0.7338661396
114	0.7335580392
115	0.7332301187
116	0.7331369189
117	0.7329894039
118	0.7328919701
119	0.7327601318
120	0.732335671
121	0.7313615461
122	0.7302726881
123	0.7301010255
124	0.7303263113
125	0.7301764767
126	0.7296736623
127	0.7288172477
128	0.7266090342
129	0.7265050146
130	0.7256674194
131	0.725608023
132	0.7246571264
133	0.72445896
134	0.7237270427
135	0.7239619525
136	0.7223818504
137	0.7217996248
138	0.7216351893
139	0.7217981084
140	0.7218477736
141	0.7217544994
142	0.7221644761
143	0.7194305404
144	0.7197431788
145	0.7193199281
146	0.7198588915
147	0.7195103424
148	0.7193576646
149	0.7201392742
150	0.7197176736
151	0.7178426036
152	0.7182877627
153	0.7169782155
154	0.7168020512
155	0.7168082458
156	0.7165257382
157	0.7159968016
158	0.7157820488
159	0.7155684156
160	0.7150911058
161	0.7147882529
162	0.7143537236
163	0.713283681
164	0.7130911292
165	0.711673112
166	0.7101318365
167	0.7101621917
168	0.7081320656
169	0.7080750206
170	0.7076530429
171	0.7075759438
172	0.7072789926
173	0.7071599283
174	0.7074041701
175	0.7078415412
176	0.7080507245
177	0.7072634709
178	0.7066754183
179	0.7067507958
180	0.7067680081
181	0.706418814
182	0.7063599103
183	0.7063749503
184	0.7065551113
185	0.7062026403
186	0.704723353
187	0.7045241579
188	0.7049189432
189	0.7050734006
190	0.7053209612
191	0.7052634205
192	0.7052577785
193	0.7041899546
194	0.7039171924
195	0.7044838771
196	0.7052963045
197	0.7034807458
198	0.7027641718
199	0.7016699965
200	0.7019434219
201	0.7025334119
202	0.7019117939
203	0.7024637802
204	0.7016738987
205	0.7015039208
206	0.700785031
207	0.7003483005
208	0.7003608199
209	0.6997150069
210	0.6999684504
211	0.6999922299
212	0.6999815102
213	0.6999401789
214	0.6997445636
215	0.6996170029
216	0.6996290332
217	0.6983450044
218	0.6991006757
219	0.6983272922
220	0.697837838
221	0.695879059
222	0.6954047749
223	0.6955232829
224	0.6959196084
225	0.6954862453
226	0.6955861273
